time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-01-01 01:40:00,0497,BATTERY,4,41.870896112,-87.711499322,3
2019-01-01 01:40:00,0460,BATTERY,5,41.889203826,-87.631640804,3
2019-01-01 01:43:00,0610,BURGLARY,4,41.880145109,-87.641140471,6
2019-01-01 01:45:00,0484,BATTERY,5,41.893893173,-87.615127644,3
2019-01-01 01:45:00,031A,ROBBERY,6,41.794425821,-87.583931265,4
2019-01-01 01:45:00,1310,CRIMINAL DAMAGE,4,41.906977365,-87.719135778,2
2019-01-01 01:45:00,0486,BATTERY,3,41.939899229,-87.697840065,3
2019-01-01 01:48:00,0486,BATTERY,7,41.812842958,-87.711323831,3
2019-01-01 01:50:00,0460,BATTERY,5,41.872894484,-87.627560076,3
2019-01-01 01:50:00,1310,CRIMINAL DAMAGE,4,41.901623089,-87.734673845,2
2019-01-01 01:55:00,0486,BATTERY,3,41.940673239,-87.697865459,3
2019-01-01 01:59:00,2022,NARCOTICS,1,41.972535923,-87.709812963,7
2019-01-01 02:00:00,0620,BURGLARY,7,41.788892708,-87.73650856,6
2019-01-01 02:00:00,1310,CRIMINAL DAMAGE,4,41.863589417,-87.645309604,2
2019-01-01 02:00:00,0460,BATTERY,4,41.873736052,-87.701877566,3
2019-01-01 02:00:00,0460,BATTERY,9,41.705703517,-87.559642448,3
2019-01-01 02:00:00,0486,BATTERY,5,41.887904127,-87.625554948,3
2019-01-01 02:00:00,1310,CRIMINAL DAMAGE,6,41.769142611,-87.576380906,2
2019-01-01 02:00:00,0460,BATTERY,3,41.951912521,-87.677192781,3
2019-01-01 02:00:00,0486,BATTERY,6,41.769074314,-87.573932993,3
2019-01-01 02:00:00,0820,THEFT,8,41.746861656,-87.688878512,1
2019-01-01 02:00:00,0486,BATTERY,9,41.690045239,-87.619563452,3
2019-01-01 02:00:00,1153,DECEPTIVE PRACTICE,3,41.942726859,-87.640166261,0
2019-01-01 02:00:00,1310,CRIMINAL DAMAGE,3,41.940862621,-87.69787093,2
2019-01-01 02:00:00,0486,BATTERY,4,41.849219981,-87.691680321,3
2019-01-01 02:00:00,0890,THEFT,5,41.893381478,-87.621535149,1
2019-01-01 02:00:00,0460,BATTERY,5,41.90316534,-87.629210442,3
2019-01-01 02:00:00,0460,BATTERY,4,41.911359309,-87.753867114,3
2019-01-01 02:00:00,1320,CRIMINAL DAMAGE,4,41.876396552,-87.715745777,2
2019-01-01 02:00:00,0460,BATTERY,2,41.921133632,-87.75482958,3
2019-01-01 02:00:00,0560,ASSAULT,7,41.81282603,-87.701683839,5
2019-01-01 02:00:00,1220,DECEPTIVE PRACTICE,5,41.893240902,-87.630344179,0
2019-01-01 02:00:00,0560,ASSAULT,4,41.866491504,-87.697451501,5
2019-01-01 02:00:00,0890,THEFT,5,41.893179585,-87.634686145,1
2019-01-01 02:00:00,031A,ROBBERY,7,41.793579386,-87.645142068,4
2019-01-01 02:00:00,0820,THEFT,4,41.899382966,-87.769200826,1
2019-01-01 02:01:00,041A,BATTERY,4,41.880051337,-87.753540489,3
2019-01-01 02:02:00,1320,CRIMINAL DAMAGE,1,41.96750702,-87.669410137,2
2019-01-01 02:02:00,0560,ASSAULT,7,41.784267283,-87.663120076,5
2019-01-01 02:04:00,1210,DECEPTIVE PRACTICE,1,41.979992834,-87.658533846,0
2019-01-01 02:05:00,0486,BATTERY,1,41.990899731,-87.662060325,3
2019-01-01 02:08:00,0486,BATTERY,9,41.749015615,-87.603907696,3
2019-01-01 02:09:00,1320,CRIMINAL DAMAGE,4,41.904026928,-87.758826479,2
2019-01-01 02:10:00,0560,ASSAULT,7,41.77669021,-87.701858904,5
2019-01-01 02:15:00,0486,BATTERY,7,41.806885341,-87.751699143,3
2019-01-01 02:20:00,0460,BATTERY,2,41.94057701,-87.752760951,3
2019-01-01 02:20:00,0486,BATTERY,7,41.805158768,-87.730852236,3
2019-01-01 02:25:00,0620,BURGLARY,4,41.910064005,-87.710865831,6
2019-01-01 02:29:00,0560,ASSAULT,9,41.675346776,-87.618711939,5
2019-01-01 02:30:00,0810,THEFT,4,41.894038412,-87.68036384,1
2019-01-01 02:30:00,0440,BATTERY,5,41.911155937,-87.635404942,3
2019-01-01 02:30:00,0320,ROBBERY,1,41.978209696,-87.655838514,4
2019-01-01 02:30:00,0486,BATTERY,1,41.998111732,-87.705763079,3
2019-01-01 02:30:00,0479,BATTERY,5,41.886815622,-87.631523712,3
2019-01-01 02:30:00,1310,CRIMINAL DAMAGE,4,41.900358126,-87.76162533,2
2019-01-01 02:30:00,0520,ASSAULT,8,41.738914367,-87.644916273,5
2019-01-01 02:37:00,1310,CRIMINAL DAMAGE,4,41.896006577,-87.671352282,2
2019-01-01 02:45:00,0460,BATTERY,3,41.944465172,-87.655074776,3
2019-01-01 02:45:00,1310,CRIMINAL DAMAGE,1,41.998203987,-87.659117722,2
2019-01-01 02:45:00,0820,THEFT,9,41.751270452,-87.585822373,1
2019-01-01 02:50:00,0560,ASSAULT,5,41.875272573,-87.624251314,5
2019-01-01 02:58:00,0460,BATTERY,4,41.88705768,-87.647514742,3
2019-01-01 03:00:00,1320,CRIMINAL DAMAGE,9,41.708570703,-87.616238281,2
2019-01-01 03:00:00,0810,THEFT,4,41.892334884,-87.741760937,1
2019-01-01 03:00:00,0820,THEFT,7,41.805078779,-87.741863747,1
2019-01-01 03:00:00,1310,CRIMINAL DAMAGE,6,41.76471549,-87.6334241,2
2019-01-01 03:00:00,0460,BATTERY,4,41.891851273,-87.710502796,3
2019-01-01 03:00:00,0460,BATTERY,5,41.898516209,-87.637246929,3
2019-01-01 03:00:00,0620,BURGLARY,5,41.883210375,-87.634335728,6
2019-01-01 03:00:00,0486,BATTERY,6,41.783353826,-87.594707892,3
2019-01-01 03:00:00,0890,THEFT,6,41.759884442,-87.5972422,1
2019-01-01 03:00:00,0460,BATTERY,7,41.793637594,-87.632977515,3
2019-01-01 03:00:00,0890,THEFT,3,41.924214127,-87.699487638,1
2019-01-01 03:00:00,0486,BATTERY,9,41.754069664,-87.593031717,3
2019-01-01 03:00:00,0486,BATTERY,6,41.77295831,-87.572813053,3
2019-01-01 03:02:00,0460,BATTERY,1,41.960771905,-87.654718033,3
2019-01-01 03:05:00,031A,ROBBERY,7,41.75917179,-87.653961733,4
2019-01-01 03:15:00,0460,BATTERY,3,41.939919095,-87.653402812,3
2019-01-01 03:16:00,0454,BATTERY,1,42.017056516,-87.690198286,3
2019-01-01 03:19:00,0486,BATTERY,4,41.879269582,-87.76348045,3
2019-01-01 03:25:00,0486,BATTERY,7,41.810784565,-87.745688479,3
2019-01-01 03:30:00,051A,ASSAULT,6,41.849059202,-87.639027598,5
2019-01-01 03:30:00,041A,BATTERY,9,41.739233685,-87.614600176,3
2019-01-01 03:30:00,0560,ASSAULT,6,41.832337226,-87.621793581,5
2019-01-01 03:30:00,0810,THEFT,4,41.884961159,-87.654455905,1
2019-01-01 03:30:00,1310,CRIMINAL DAMAGE,6,41.764734721,-87.633427556,2
2019-01-01 03:30:00,051A,ASSAULT,6,41.801634875,-87.616147829,5
2019-01-01 03:33:00,0560,ASSAULT,7,41.761308587,-87.66125515,5
2019-01-01 03:34:00,0460,BATTERY,5,41.892628411,-87.63115524,3
2019-01-01 03:34:00,0460,BATTERY,5,41.892628411,-87.63115524,3
2019-01-01 03:34:00,0460,BATTERY,9,41.751492287,-87.586596725,3
2019-01-01 03:35:00,0486,BATTERY,9,41.678128705,-87.615935728,3
2019-01-01 03:35:00,1310,CRIMINAL DAMAGE,4,41.870824122,-87.718516377,2
2019-01-01 03:36:00,0486,BATTERY,9,41.683894862,-87.534050495,3
2019-01-01 03:40:00,0460,BATTERY,1,41.971900753,-87.726477613,3
2019-01-01 03:43:00,1812,NARCOTICS,4,41.898205851,-87.716402545,7
2019-01-01 03:45:00,0486,BATTERY,7,41.780729355,-87.764273079,3
2019-01-01 03:47:00,0484,BATTERY,3,41.93467909,-87.636706827,3
2019-01-01 03:49:00,0560,ASSAULT,4,41.879782639,-87.723905577,5
2019-01-01 03:50:00,1152,DECEPTIVE PRACTICE,5,41.892628411,-87.63115524,0
2019-01-01 03:50:00,1310,CRIMINAL DAMAGE,7,41.792653331,-87.766496233,2
2019-01-01 03:50:00,1310,CRIMINAL DAMAGE,5,41.886039903,-87.624521539,2
2019-01-01 03:57:00,0460,BATTERY,6,41.769185486,-87.625732415,3
2019-01-01 03:59:00,0486,BATTERY,6,41.797708246,-87.619301548,3
2019-01-01 03:59:00,0486,BATTERY,4,41.879660405,-87.70529302,3
2019-01-01 04:00:00,0890,THEFT,9,41.749566316,-87.561347741,1
2019-01-01 04:00:00,0890,THEFT,5,41.869647515,-87.627474635,1
2019-01-01 04:00:00,1320,CRIMINAL DAMAGE,5,41.90262336,-87.644824581,2
2019-01-01 04:00:00,0560,ASSAULT,7,41.777995925,-87.706263941,5
2019-01-01 04:00:00,0820,THEFT,4,41.86625461,-87.718967674,1
2019-01-01 04:00:00,0890,THEFT,5,41.904370109,-87.631460067,1
2019-01-01 04:00:00,0486,BATTERY,9,41.692833841,-87.60431945,3
2019-01-01 04:00:00,0560,ASSAULT,8,41.753465323,-87.657038094,5
2019-01-01 04:00:00,0820,THEFT,4,41.837782374,-87.732880255,1
2019-01-01 04:00:00,0810,THEFT,5,41.868165405,-87.62743954,1
2019-01-01 04:00:00,1310,CRIMINAL DAMAGE,4,41.876991717,-87.681426001,2
2019-01-01 04:00:00,0320,ROBBERY,1,41.965528071,-87.656189835,4
2019-01-01 04:00:00,0486,BATTERY,4,41.891851273,-87.710502796,3
2019-01-01 04:10:00,0460,BATTERY,5,41.884139733,-87.627899041,3
2019-01-01 04:11:00,0486,BATTERY,8,41.702849404,-87.668367951,3
2019-01-01 04:15:00,0495,BATTERY,1,41.972306541,-87.726929757,3
2019-01-01 04:15:00,0460,BATTERY,6,41.752829334,-87.565039426,3
2019-01-01 04:20:00,0620,BURGLARY,9,41.71561436,-87.615196697,6
2019-01-01 04:20:00,0486,BATTERY,7,41.769439636,-87.684594571,3
2019-01-01 04:23:00,0486,BATTERY,1,41.981051826,-87.839658835,3
2019-01-01 04:25:00,0460,BATTERY,4,41.891402786,-87.744079693,3
2019-01-01 04:26:00,1320,CRIMINAL DAMAGE,4,41.876581784,-87.76048603,2
2019-01-01 04:30:00,1153,DECEPTIVE PRACTICE,4,41.912907813,-87.703460861,0
2019-01-01 04:33:00,0430,BATTERY,6,41.76500449,-87.625499779,3
2019-01-01 04:35:00,0820,THEFT,4,,,1
2019-01-01 04:37:00,0497,BATTERY,4,41.876198537,-87.723884551,3
2019-01-01 04:40:00,1310,CRIMINAL DAMAGE,3,41.91788834,-87.708941647,2
2019-01-01 04:40:00,1310,CRIMINAL DAMAGE,9,41.747522203,-87.578338939,2
2019-01-01 04:43:00,041A,BATTERY,6,41.758432859,-87.624765668,3
2019-01-01 04:43:00,0486,BATTERY,3,41.912831524,-87.642021866,3
2019-01-01 04:45:00,0890,THEFT,3,41.917895515,-87.687417767,1
2019-01-01 04:50:00,1310,CRIMINAL DAMAGE,4,41.865441583,-87.731266824,2
2019-01-01 04:53:00,0460,BATTERY,1,42.016639212,-87.679479154,3
2019-01-01 04:56:00,0486,BATTERY,6,41.761181918,-87.612735241,3
2019-01-01 05:00:00,1310,CRIMINAL DAMAGE,9,41.725286363,-87.581463987,2
2019-01-01 05:00:00,1310,CRIMINAL DAMAGE,9,41.677910904,-87.633128177,2
2019-01-01 05:00:00,0610,BURGLARY,4,41.902241355,-87.756274803,6
2019-01-01 05:00:00,0486,BATTERY,7,41.806126147,-87.657606913,3
2019-01-01 05:00:00,0630,BURGLARY,3,41.923140886,-87.724286851,6
2019-01-01 05:00:00,1320,CRIMINAL DAMAGE,6,41.839023232,-87.638992974,2
2019-01-01 05:00:00,1320,CRIMINAL DAMAGE,4,41.898550181,-87.698018785,2
2019-01-01 05:00:00,0460,BATTERY,7,41.786674708,-87.643760216,3
2019-01-01 05:03:00,0460,BATTERY,2,41.93555113,-87.789504185,3
2019-01-01 05:10:00,0820,THEFT,7,41.768237618,-87.65419967,1
2019-01-01 05:19:00,1320,CRIMINAL DAMAGE,6,41.756540452,-87.617427096,2
2019-01-01 05:20:00,0560,ASSAULT,5,41.895003278,-87.62152816,5
2019-01-01 05:20:00,1310,CRIMINAL DAMAGE,7,41.767922363,-87.671182448,2
2019-01-01 05:20:00,0460,BATTERY,1,41.978108446,-87.904122758,3
2019-01-01 05:20:00,0610,BURGLARY,1,41.966183648,-87.666927174,6
2019-01-01 05:24:00,0486,BATTERY,4,41.858314988,-87.712751841,3
2019-01-01 05:30:00,0610,BURGLARY,8,41.742433848,-87.663236494,6
2019-01-01 05:30:00,0486,BATTERY,6,41.790463096,-87.622359535,3
2019-01-01 05:30:00,0486,BATTERY,4,41.892602831,-87.715005706,3
2019-01-01 05:30:00,1150,DECEPTIVE PRACTICE,3,41.932651187,-87.653197025,0
2019-01-01 05:30:00,0460,BATTERY,7,41.787097672,-87.640624257,3
2019-01-01 05:35:00,0460,BATTERY,7,41.793810528,-87.654006786,3
2019-01-01 05:35:00,0610,BURGLARY,5,41.87992623,-87.627721389,6
2019-01-01 05:47:00,0486,BATTERY,4,41.836885122,-87.724044849,3
2019-01-01 05:55:00,0486,BATTERY,4,41.882259032,-87.763674222,3
2019-01-01 06:00:00,0890,THEFT,4,41.881524451,-87.662706932,1
2019-01-01 06:00:00,0486,BATTERY,6,41.81432846,-87.595555321,3
2019-01-01 06:00:00,0460,BATTERY,4,41.871054822,-87.696888584,3
2019-01-01 06:00:00,0486,BATTERY,7,41.802155196,-87.691588948,3
2019-01-01 06:00:00,0810,THEFT,4,41.869978874,-87.729373805,1
2019-01-01 06:00:00,1153,DECEPTIVE PRACTICE,8,,,0
2019-01-01 06:10:00,1305,CRIMINAL DAMAGE,1,42.022062685,-87.67484904,2
2019-01-01 06:20:00,0486,BATTERY,4,41.907640473,-87.735587478,3
2019-01-01 06:21:00,0860,THEFT,1,42.019399237,-87.675049485,1
2019-01-01 06:30:00,0486,BATTERY,8,41.751970301,-87.646502896,3
2019-01-01 06:41:00,1310,CRIMINAL DAMAGE,6,41.805903047,-87.605804587,2
2019-01-01 06:42:00,1310,CRIMINAL DAMAGE,3,41.932533254,-87.687913245,2
2019-01-01 06:44:00,0486,BATTERY,7,41.761077973,-87.634559553,3
2019-01-01 06:45:00,031A,ROBBERY,4,41.877267351,-87.66918466,4
2019-01-01 07:00:00,1153,DECEPTIVE PRACTICE,9,41.65464849,-87.605086862,0
2019-01-01 07:00:00,0890,THEFT,6,41.804203642,-87.594516149,1
2019-01-01 07:00:00,0820,THEFT,1,41.976290414,-87.905227221,1
2019-01-01 07:00:00,0498,BATTERY,9,41.731726045,-87.604704171,3
